id,Exited
18429,0.21398306879401185
18430,0.8902081622964798
18431,0.009218353946004766
18432,0.002582229436061494
18433,0.015492768503282538
18434,0.02355364188142158
18435,0.18566486700497709
18436,0.27323351292352693
18437,0.00957344112489897
18438,0.055220977441278754
18439,0.03488327552247851
18440,0.09774174806934766
18441,0.1814783489761282
18442,0.10901124172156382
18443,0.02645748944179273
18444,0.2309585564665273
18445,0.8205002366921318
18446,0.8010733882657066
18447,0.007178078728445408
18448,0.8299760372212378
18449,0.01672356630889389
18450,0.13375842423933537
18451,0.002908798979317478
18452,0.8770398230518381
18453,0.06454349144956045
18454,0.8682788170974268
18455,0.47193944644339614
18456,0.007319082286468982
18457,0.03618900688382762
18458,0.8476273492636764
18459,0.634639912964815
18460,0.08117992350532395
18461,0.28255367381124274
18462,0.06654926114203483
18463,0.00901251658446572
18464,0.004177221143374879
18465,0.005112175116062018
18466,0.01650827052123379
18467,0.09829372154130027
18468,0.5744919562105185
18469,0.029257656258545373
18470,0.3861515706756959
18471,0.9139796436804376
18472,0.00891277661108256
18473,0.04823258722606009
18474,0.003686711595410911
18475,0.04930310220931144
18476,0.13923948864365857
18477,0.006144763456053343
18478,0.9855201785226737
18479,0.05075109488045332
18480,0.9484973998076331
18481,0.0110572750318026
18482,0.6391742978065964
18483,0.003108191349483782
18484,0.1061048906356341
18485,0.9908698314047528
18486,0.14409560917264308
18487,0.010102718714494982
18488,0.8747962227564073
18489,0.03382513278706798
18490,0.003245319793637693
18491,0.012403302331175077
18492,0.7890375500758422
18493,0.10742198491909086
18494,0.2566898636309508
18495,0.9055002107720742
18496,0.09026475493029584
18497,0.052333788605720945
18498,0.7999258304351685
18499,0.0005446125708954145
18500,0.4118870268216321
18501,0.6953388143946875
18502,0.020799420964355435
18503,0.008400768887080025
18504,0.012590896649944705
18505,0.016183121484687663
18506,0.30259337757311583
18507,0.0852421789700274
18508,0.02378645181569207
18509,0.01105923930397315
18510,0.298285351657762
18511,0.004494379601389443
18512,0.05573800493395748
18513,0.8456113091189262
18514,0.0018239071515893318
18515,0.036284613721601876
18516,0.1231027279494854
18517,0.0008845178504745992
18518,0.045039868916154746
18519,0.08357002087156745
18520,0.0019328532658361014
18521,0.12455520653272463
18522,0.0313529690954809
18523,0.0045551812479780384
18524,0.05931525540527009
18525,0.009221711491231145
18526,0.29556710216713994
18527,0.9899430772126223
18528,0.010373838544499303
18529,0.006565296005673928
18530,0.01045659901837173
18531,0.04466183025505309
18532,0.16777646884275713
18533,0.0019835780055652975
18534,0.4192232637412572
18535,0.008225878848936738
18536,0.0034349670202686866
18537,0.319694428839248
18538,0.4727399636172084
18539,0.05809630581005945
18540,0.31934353223641254
18541,0.013710905441720253
18542,0.38317388482013653
18543,0.02444736278854261
18544,0.12608634904481028
18545,0.059036394922170714
18546,0.1334566748130828
18547,0.0640989069229263
18548,0.8278971285516418
18549,0.9934099639427435
18550,0.9910600040349046
18551,0.02433551330375448
18552,0.5513232667690773
18553,0.5575964716979579
18554,0.08108452785464887
18555,0.009501406191134824
18556,0.0043901461093178
18557,0.018455464459709556
18558,0.01651415888557977
18559,0.7668913630096031
18560,0.21865343613030785
18561,0.018742859417839725
18562,0.5053738871690634
18563,0.02775076423585677
18564,0.776772663455957
18565,0.0061365296126468846
18566,0.006391571611160675
18567,0.0668995875655961
18568,0.0009222394616657983
18569,0.007953996140506339
18570,0.3855371049565374
18571,0.008445815254722464
18572,0.0025335486766281125
18573,0.028249247064586914
18574,0.138941866218108
18575,0.04460428465498628
18576,0.014101372553382644
18577,0.08357785089292102
18578,0.019632567890619342
18579,0.10012701675948776
18580,0.0505821233972166
18581,0.00892609273210685
18582,0.037802939053037186
18583,0.019222664676780955
18584,0.287530032784385
18585,0.031399049184411734
18586,0.14237026285632648
18587,0.029702887386035
18588,0.6264444430539672
18589,0.1341378588441449
18590,0.010972873203696743
18591,0.27043724955514087
18592,0.39137770486881884
18593,0.026592273146208205
18594,0.0717248156214275
18595,0.8880050340218805
18596,0.2863532791805588
18597,0.030965440147990998
18598,0.657111648047452
18599,0.7106669168478195
18600,0.6675788813269564
18601,0.008454580038846896
18602,0.0012608634645938537
18603,0.009722067553103076
18604,0.6597509231311004
18605,0.022311842357585338
18606,0.040413566999231126
18607,0.13408718858470187
18608,0.6854566678353249
18609,0.41318024698436845
18610,0.32722607999344805
18611,0.014091853472213145
18612,0.04756418436802379
18613,0.9695655102516779
18614,0.03037112570885626
18615,0.6399181270052687
18616,0.007649633318164285
18617,0.7900637374858589
18618,0.08921035701531309
18619,0.0061350807575874505
18620,0.007345338165818968
18621,0.008327575652631035
18622,0.013711364674336979
18623,0.2081681367769044
18624,0.062298581791145884
18625,0.013574932607431882
18626,0.0019219912065937125
18627,0.12273747761053234
18628,0.005985908967106229
18629,0.08319291514438067
18630,0.1401657188781169
18631,0.6969991817339523
18632,0.017872443317204563
18633,0.008860583235332993
18634,0.44463232995026536
18635,0.003104863123589534
18636,0.3099770523855181
18637,0.24314341408454357
18638,0.01999503233871483
18639,0.13257408315859254
18640,0.39069101246481774
18641,0.006426443528342417
18642,0.701922662491756
18643,0.022741243072643202
18644,0.007918959076070195
18645,0.00845671177278839
18646,0.28223626096186444
18647,0.010314969523003436
18648,0.14148472106797186
18649,0.00732389896695047
18650,0.08485487162305703
18651,0.040214854278194455
18652,0.008076003794629482
18653,0.011660486625283947
18654,0.2536634573051224
18655,0.09596321282624283
18656,0.068098514994185
18657,0.00594453893634321
18658,0.08996953564917683
18659,0.031249236894802444
18660,0.004180252069162617
18661,0.016955103658405513
18662,0.009116899018789905
18663,0.050118842018710835
18664,0.01902747410060552
18665,0.06191003505653091
18666,0.12130768720148431
18667,0.037437513983747256
18668,0.030792186756093676
18669,0.04602917128488309
18670,0.08621319957824512
18671,0.009874536226523867
18672,0.9206070932175865
18673,0.6208719033114892
18674,0.009589205510655395
18675,0.694255913060937
18676,0.009480203110888933
18677,0.01919119167957486
18678,0.05168543283856157
18679,0.03017753483787842
18680,0.5143591948382702
18681,0.036814879503154326
18682,0.13209787289485309
18683,0.12350608695599398
18684,0.969412603883331
18685,0.002464254947626713
18686,0.1748748651777309
18687,0.9201397795713702
18688,0.03643387018141011
18689,0.14447547806150215
18690,0.00850396126614618
18691,0.1290334529397062
18692,0.15708010373456563
18693,0.44995607933688325
18694,0.09513735332553729
18695,0.999999999841976
18696,0.3708072289332507
18697,0.5369120501786014
18698,0.8750037623847822
18699,0.023252343203916132
18700,0.0017496771191945967
18701,0.053305303536609436
18702,0.3313338476570049
18703,0.002477971860086801
18704,0.6030044826529724
18705,0.08241319966206324
18706,0.058572634254383034
18707,0.22364629280304085
18708,0.036373634665425925
18709,0.7752071405632327
18710,0.08088244176251948
18711,0.03395038337493669
18712,0.030126811360014966
18713,0.01409695144067658
18714,0.1512535832336179
18715,0.014890529248650902
18716,0.6172519867718205
18717,0.028982036431521776
18718,0.01969500993847044
18719,0.00984009744455384
18720,0.09748524667555493
18721,0.027732344160910184
18722,0.0037212599652466523
18723,0.6465603521708184
18724,0.6306127614863809
18725,0.9004883824452018
18726,0.19519709187330084
18727,0.021895531469043685
18728,0.3955545358347314
18729,0.5558035508523812
18730,0.0036753534530792912
18731,0.9432884303357746
18732,0.0013089026344277773
18733,0.8961920713252167
18734,0.017354902583370305
18735,0.14159889789284752
18736,0.12848536363958177
18737,0.3050218432005996
18738,0.22185353693991336
18739,0.0045718803069118834
18740,0.017755472799563146
18741,0.0042039571924859425
18742,0.44664773083916665
18743,0.02363647590189245
18744,0.00275963623379635
18745,0.006671573463316515
18746,0.14145698867599069
18747,0.9999991825232152
18748,0.9711639563083986
18749,0.4209490001345555
18750,0.016924918027303653
18751,0.050081815552056416
18752,0.00042870339964286183
18753,0.4289645937027579
18754,0.11548489172790988
18755,0.0046269517160110974
18756,0.1035493687242254
18757,0.05161945271783566
18758,0.10087334107821151
18759,0.368691200434408
18760,0.011960365219729556
18761,0.01046854737870426
18762,0.2404373435676251
18763,0.5392509165938509
18764,0.013253579393915079
18765,0.04489792086040336
18766,0.249773724278289
18767,0.13777612262378378
18768,0.05335688527959556
18769,0.015712468511640282
18770,0.00884759298313041
18771,0.011765752467230715
18772,0.035706137326965946
18773,0.04318053031269932
18774,0.14648090858699692
18775,0.004979796487453796
18776,0.0020530555240073378
18777,0.020449618201626454
18778,0.015263608434643814
18779,0.003919612987489736
18780,0.03799415599004414
18781,0.030775400219190115
18782,0.012000023512340722
18783,0.43873196936758957
18784,0.8535416160787409
18785,0.016473384145838748
18786,0.02808358393644205
18787,0.012171448247633323
18788,0.45555442104674176
18789,0.23415025411668905
18790,0.6165300628713618
18791,0.0022169785724154966
18792,0.029358946564991474
18793,0.013553684253651157
18794,0.007130095387523859
18795,0.32146000977651207
18796,0.037739898912034185
18797,0.020434490124541453
18798,0.012655090410040815
18799,0.015799687327907395
18800,0.009335024186628403
18801,0.04412893565525361
18802,0.8416470443605081
18803,0.035958760549800496
18804,0.026357125404739324
18805,0.10506953835806525
18806,0.05758711008292478
18807,0.15996211957782103
18808,0.25908746563634083
18809,0.017594225248272463
18810,0.21668528800012812
18811,0.06716866396042664
18812,0.03838031038833312
18813,0.022963687674457143
18814,0.036765306353841724
18815,0.03572252546140751
18816,0.015334726330509741
18817,0.010816957147063249
18818,0.0181998542649691
18819,0.011147910721534215
18820,0.07745137478988971
18821,0.5399040330339885
18822,0.06429121709213306
18823,0.07678474254405732
18824,0.9132332695923691
18825,0.08821702720113549
18826,0.5782089787672466
18827,0.7666411604517793
18828,0.027446203233981663
18829,0.010163133207680562
18830,0.038941585963582916
18831,0.9661785078129674
18832,0.8231647944243765
18833,0.016045926929420022
18834,0.6186172659094149
18835,0.36506626206506504
18836,0.5169221750947249
18837,0.32846298680266717
18838,0.11209755526331242
18839,0.18576396730984077
18840,0.008056974545215707
18841,0.0029869169810728077
18842,0.018934592154186438
18843,0.012537046212478677
18844,0.15905266299673076
18845,0.1153357035525899
18846,0.01617294324046865
18847,0.587399396875543
18848,0.043871192321042515
18849,0.005357805036650521
18850,0.8515576115213794
18851,0.00961098818476307
18852,0.07716795114070911
18853,0.9895554919010912
18854,0.1140220875700126
18855,0.07987979948400328
18856,0.04891146396183532
18857,0.137332452729216
18858,0.009212347732545369
18859,0.02224430698083194
18860,0.6530215406330916
18861,0.013623659961044572
18862,0.018406863030930858
18863,0.19333861859109425
18864,0.12351572502504508
18865,0.00864928356694409
18866,0.054059810049776794
18867,0.009169519341221425
18868,0.017400495166520608
18869,0.025254536117058735
18870,0.07578631242256063
18871,0.024749232376829914
18872,0.8440161008854496
18873,0.6006479192253925
18874,0.02613839520296094
18875,0.007725074090392006
18876,0.9850401371240782
18877,0.019924476293836178
18878,0.4658407701934639
18879,0.08218299451468297
18880,0.6815975159932385
18881,0.070287182712786
18882,0.3754396611702166
18883,0.32878181326683664
18884,0.9303319719844848
18885,0.9999958255254844
18886,0.9955722551457126
18887,0.02122061676328278
18888,0.033665263276098596
18889,0.03737657583709894
18890,0.2649046092881687
18891,0.0021677036072301724
18892,0.008423270416880426
18893,0.013585535077769243
18894,0.06116034088419919
18895,0.2650487818194064
18896,0.5957860732311252
18897,0.02905865800979917
18898,0.016670280013153765
18899,0.020898684500976324
18900,0.05310443125264633
18901,0.2565479609657747
18902,0.010286211172602361
18903,0.016570137085924697
18904,0.039533269167321125
18905,0.0037991582178851075
18906,0.10835011719978299
18907,0.00450284152781226
18908,0.015124231851670443
18909,0.5761576718029744
18910,0.32653686010742455
18911,0.24289266150281794
18912,0.631766777624802
18913,0.08244485002450726
18914,0.2271436451233028
18915,0.04948316917633005
18916,0.6940597761501122
18917,0.0032182897815943804
18918,0.9749997065105744
18919,0.4547581166177235
18920,0.18540559003325108
18921,0.1694567896834057
18922,0.7241447891084929
18923,0.9209935497669712
18924,0.0326277596040767
18925,0.5754568064014604
18926,0.026855687118297417
18927,0.005713699452800859
18928,0.20201206998572865
18929,0.01473769943357013
18930,0.06629619687161108
18931,0.9403424489832641
18932,0.050038240398384885
18933,0.788484327124299
18934,0.007838236266796614
18935,0.38858187846669495
18936,0.005970474649171686
18937,0.013629901333695472
18938,0.2526341305639756
18939,0.8202439522179625
18940,0.014032089541699478
18941,0.027653810656003853
18942,0.06593763244015151
18943,0.0007142160369591923
18944,0.8334940726662293
18945,0.15712640249414012
18946,0.01715588362742379
18947,0.001796475495607136
18948,0.007144794675646769
18949,0.011519479766474095
18950,0.32560265102777647
18951,0.9208149319361951
18952,0.20708546471491474
18953,0.005425890322212662
18954,0.00032904785016541014
18955,0.12487506719879267
18956,0.9002307256960085
18957,0.005992742441063517
18958,0.10827644450631524
18959,0.003824171829530707
18960,0.04211627219252837
18961,0.019637165864211284
18962,0.012265294101169971
18963,0.09520557354224059
18964,0.009661565522466125
18965,0.5792033658426263
18966,0.04134649178370209
18967,0.7631494948657294
18968,0.9217579724575362
18969,0.17170052783172002
18970,0.7706629001390018
18971,0.004851140964491337
18972,0.03316179671871352
18973,0.036918134921942666
18974,0.011257950235243175
18975,0.008536506323515557
18976,0.01316908365197277
18977,0.0794676062343552
18978,0.36800191264292625
18979,0.02336684196330522
18980,0.3958244961324658
18981,0.11033072632111401
18982,0.3538467450426541
18983,0.043236352347282646
18984,0.014374549098664853
18985,0.0027369133232163644
18986,0.9810130707570002
18987,0.006834280101918781
18988,0.004412107600788737
18989,0.11568645054013738
18990,0.26927128775824327
18991,0.010040561510929214
