id,Exited
17991,0.00414422733105759
17992,0.13115282772658937
17993,0.24521553701627366
17994,0.034774694772453735
17995,0.08251561502321422
17996,0.1654995323474233
17997,0.054437680047785986
17998,0.014688333440409544
17999,0.8108809760614809
18000,0.003918264330731127
18001,0.8832286110627843
18002,0.1553696871423264
18003,0.07945073583327536
18004,0.09602569839931059
18005,0.11356121620651274
18006,0.14527396645922874
18007,0.008138137712497799
18008,0.06497955928212854
18009,0.03895170577665479
18010,0.0389435471562401
18011,0.060996440372948865
18012,0.15332624303413853
18013,0.09415835085667505
18014,0.027050726759165155
18015,0.013410375418112486
18016,0.04157609235348752
18017,0.02350145777812171
18018,0.19660921308700358
18019,0.06292548077179932
18020,0.010278918503389599
18021,0.5248791483493973
18022,0.11360912727524672
18023,0.050163122974478794
18024,0.7056537464789386
18025,0.05089565238041735
18026,0.22634257684714004
18027,0.04635177604097753
18028,0.05758364535494127
18029,0.9053660993521274
18030,0.04255879698071818
18031,0.11075009644526054
18032,0.031031321059727505
18033,0.0917457111558437
18034,0.06172746350687466
18035,0.09224700006116171
18036,0.1487792702391744
18037,0.04078518394838929
18038,0.01957056441572377
18039,0.07905756433790335
18040,0.3677348803005047
18041,0.22444319949695582
18042,0.807941120624031
18043,0.1982000199249077
18044,0.01686046908145185
18045,0.019770839092097984
18046,0.05298493531352216
18047,0.05614264305599531
18048,0.01294811262701073
18049,0.12648098419456547
18050,0.40820080944546344
18051,0.2843826795742228
18052,0.05092418239426157
18053,0.8144324560579336
18054,0.1837429453484544
18055,0.18545823331090705
18056,0.022983234245312734
18057,0.17338794086590217
18058,0.03089619851319787
18059,0.12146342310122739
18060,0.27530439959248926
18061,0.08798906547847513
18062,0.11709749216699644
18063,0.18714171308044075
18064,0.05844557212482271
18065,0.6290869516890817
18066,0.07078938801342288
18067,0.4401732191548984
18068,0.024906865148570993
18069,0.04674547733052312
18070,0.011337483982437191
18071,0.04747693941892619
18072,0.6725260356401097
18073,0.768934762041097
18074,0.009754912574684936
18075,0.032211953778440244
18076,0.031611486333120525
18077,0.13211924673681913
18078,0.03643286448679845
18079,0.04976564901813903
18080,0.03191741154670978
18081,0.30912283663881807
18082,0.03457724318698858
18083,0.004811111226318614
18084,0.144611131706174
18085,0.22704542532467809
18086,0.8959385006334029
18087,0.35377577335303284
18088,0.00887008074600032
18089,0.03392569032095801
18090,0.016897231653249637
18091,0.8724570267228489
18092,0.6630695572634848
18093,0.10963855008529137
18094,0.9077909561507097
18095,0.013378301163833739
18096,0.11794718489384305
18097,0.009030325759931308
18098,0.03985971474052229
18099,0.05505768318965241
18100,0.3148720774205126
18101,0.0306824868127288
18102,0.016539962617326046
18103,0.05469946049472088
18104,0.09215326441542034
18105,0.01812110825601015
18106,0.4563144615385226
18107,0.03398740336060555
18108,0.10968656093874471
18109,0.41030831340060914
18110,0.1541296334820246
18111,0.14764848664514232
18112,0.7758678875109062
18113,0.01145908747729451
18114,0.06520954838748491
18115,0.132176704710309
18116,0.03163328153402353
18117,0.06394033474307746
18118,0.047026947886461765
18119,0.15079199910176144
18120,0.08411953637115377
18121,0.03904172004280445
18122,0.08747439039649454
18123,0.07682938802734157
18124,0.2054303504362386
18125,0.04769389316303662
18126,0.15242290406525713
18127,0.45197171770413297
18128,0.021150352186953533
18129,0.004891898995450952
18130,0.2047422048724267
18131,0.022567319717771334
18132,0.03425316888258572
18133,0.043282188992676884
18134,0.005577058006833863
18135,0.14720919334134272
18136,0.7051532444690599
18137,0.8719488345927227
18138,0.20293977515537515
18139,0.24292652318152183
18140,0.21489091208105252
18141,0.019346832273457588
18142,0.01310122349081046
18143,0.9883761035248162
18144,0.07363893759670952
18145,0.06844435450745484
18146,0.411456617454307
18147,0.10470639728507083
18148,0.43919738351197646
18149,0.0256176624156638
18150,0.03259450275553108
18151,0.8810725956786523
18152,0.07871781677906758
18153,0.019962544057646567
18154,0.08590821078093004
18155,0.5523180473152165
18156,0.002029750415040148
18157,0.1864362468479832
18158,0.8121518872602577
18159,0.019750752299883333
18160,0.3977867714523602
18161,0.2178561847126045
18162,0.2667417877372286
18163,0.04526133654273646
18164,0.20863266587483084
18165,0.10761519164145229
18166,0.11637614129526537
18167,0.46762822127337283
18168,0.45978143576513164
18169,0.05391604597893231
18170,0.8808300609965365
18171,0.9659213321293108
18172,0.058112363918217634
18173,0.055285604093878234
18174,0.07645190205569329
18175,0.055409161074767205
18176,0.8210993648622866
18177,0.408737906999761
18178,0.10832650144533808
18179,0.05822873120880791
18180,0.7725586945777144
18181,0.2821096892887476
18182,0.0022609681201586408
18183,0.6834979720030582
18184,0.0949086667493541
18185,0.5228726089694402
18186,0.012798686702484085
18187,0.18928950963668145
18188,0.07262811218661014
18189,0.08323361906818869
18190,0.7545568945224583
18191,0.0924278613443237
18192,0.7735675579579203
18193,0.043215876788767385
18194,0.01888549939546872
18195,0.8277354822860755
18196,0.022843659096423843
18197,0.04114325971108135
18198,0.4715618823358388
18199,0.06940732035962635
18200,0.27132410033161214
18201,0.3207933960294439
18202,0.22861785188938258
18203,0.3620366624553273
18204,0.028703685604874768
18205,0.012279416194818663
18206,0.0193358592348393
18207,0.14616240528198365
18208,0.05366943833315735
18209,0.02464574270880758
18210,0.05901606306789555
18211,0.16058473443791185
18212,0.08164145862987623
18213,0.24340075962545912
18214,0.10213863734447368
18215,0.06587964100125217
18216,0.3301394882375607
18217,0.6807779772063381
18218,0.06473617544500705
18219,0.12426430039097906
18220,0.7110398677771491
18221,0.08769831859405267
18222,0.018389405663589754
18223,0.2005805199558267
18224,0.5950156284012376
18225,0.017704226135199928
18226,0.5694413217200124
18227,0.07729020127894964
18228,0.015086100894084322
18229,0.5004287128408498
18230,0.049933028417238214
18231,0.5554030703214415
18232,0.724647985463138
18233,0.12691646652177818
18234,0.5779485739552072
18235,0.8455323811213621
18236,0.03823563740070236
18237,0.2983338806815922
18238,0.15576925794910654
18239,0.11683922673458114
18240,0.05901400086979417
18241,0.4749977136370088
18242,0.05621202488498087
18243,0.014694437608603736
18244,0.7184856591217322
18245,0.1610579642530606
18246,0.1591409381635894
18247,0.07509403721583954
18248,0.2307956575815477
18249,0.15251875014406416
18250,0.03455185465919402
18251,0.0658511544173068
18252,0.037763972749233723
18253,0.7331151757198714
18254,0.3452828385480907
18255,0.7623017529815775
18256,0.027130432018430968
18257,0.005433861902477355
18258,0.20721353738219433
18259,0.02166389299385608
18260,0.04098955353985545
18261,0.006611508758933528
18262,0.013248143176352225
18263,0.2526811684590253
18264,0.027323024103393077
18265,0.34405741414553015
18266,0.24571519557504676
18267,0.7173129491113907
18268,0.018194976524423357
18269,0.2698466270209061
18270,0.11846784737259311
18271,0.15316955756215545
18272,0.6196454031344629
18273,0.0539655882853044
18274,0.08950372780045535
18275,0.03535585374111889
18276,0.44843571729161646
18277,0.10097542790550564
18278,0.03510276353271831
18279,0.018642365767041813
18280,0.1436021661720739
18281,0.46768077055442886
18282,0.15204034603517844
18283,0.06704040165811166
18284,0.27873164849962784
18285,0.02977175712251679
18286,0.042308217767779994
18287,0.04792985063997515
18288,0.04652228950351267
18289,0.4242054424219937
18290,0.01378362001289723
18291,0.010751311270723507
18292,0.03989766524159263
18293,0.05516622403193527
18294,0.020520122079377746
18295,0.42383488551697884
18296,0.8476062964300787
18297,0.036167682462377136
18298,0.13686525987741166
18299,0.09018331129820337
18300,0.45749887732209793
18301,0.024653963729726638
18302,0.6973963487288178
18303,0.1514561853212634
18304,0.030639646747565606
18305,0.5242710335518556
18306,0.1980596692964008
18307,0.03130371001631702
18308,0.7560968948404416
18309,0.02203316488212888
18310,0.21532767066972017
18311,0.2981428008003378
18312,0.019647186962874267
18313,0.05823010366955663
18314,0.06410106923492515
18315,0.055335296617085
18316,0.05747744726218783
18317,0.032227338541806885
18318,0.028296662063290796
18319,0.00898685928513013
18320,0.21281751588400608
18321,0.18715487984492613
18322,0.5194545500378412
18323,0.08551123885477016
18324,0.8047767720661059
18325,0.09662023839058001
18326,0.20877174803182563
18327,0.05260105848389684
18328,0.1582638713693109
18329,0.3186605646941726
18330,0.06598943736784912
18331,0.2362023791485368
18332,0.027817505811307746
18333,0.015552291683536723
18334,0.009770641914713657
18335,0.9148558925324992
18336,0.09431338293507811
18337,0.5786527245424948
18338,0.06326296135976467
18339,0.02108734219191383
18340,0.04883381528272245
18341,0.018866869604549825
18342,0.07554809798285445
18343,0.05839618592489479
18344,0.16814934876988064
18345,0.6035564007663298
18346,0.1769902640485304
18347,0.08887894512879019
18348,0.021204867433421603
18349,0.09875699155071482
18350,0.31214116085798405
18351,0.013432917624442188
18352,0.21919930301098936
18353,0.17117369803281146
18354,0.06991927208137826
18355,0.005446395937403651
18356,0.015619446068215963
18357,0.6975800274153696
18358,0.16336991370826512
18359,0.1305114268056869
18360,0.05494004880164091
18361,0.7620717818041194
18362,0.05000166040992164
18363,0.018256382192599657
18364,0.3962570185464733
18365,0.5997170585556979
18366,0.3919016589553777
18367,0.014769840615213668
18368,0.010737525490136901
18369,0.28599544764546697
18370,0.09792761400822939
18371,0.6791637052553106
18372,0.05917936647075372
18373,0.08907275804775243
18374,0.05845028956288581
18375,0.17774055479972084
18376,0.11675042997658772
18377,0.030651190668524043
18378,0.13444960243997361
18379,0.023087087151038473
18380,0.4182187184117511
18381,0.9343668307563693
18382,0.4754466023872656
18383,0.29507468944324927
18384,0.015620789660885764
18385,0.008109865707956123
18386,0.8596467626145126
18387,0.6758698151081038
18388,0.32266857720251485
18389,0.07579833998074305
18390,0.4019463293145895
18391,0.17003594174470554
18392,0.056441135025172014
18393,0.36521984097236154
18394,0.12474194102965322
18395,0.28506735702939384
18396,0.44207617673514404
18397,0.017760647636547718
18398,0.863115184461317
18399,0.23792940091964537
18400,0.06420781787041753
18401,0.006333429980903816
18402,0.8759467160280314
18403,0.44114427840317766
18404,0.05569597479639656
18405,0.1018850639501199
18406,0.7946969451901397
18407,0.2137121951589099
18408,0.6047758099891744
18409,0.045590812362909613
18410,0.07344529837571781
18411,0.04845107365098325
18412,0.06059051586324483
18413,0.06181639790539302
18414,0.0888938262893217
18415,0.04705194714639002
18416,0.1861023386769361
18417,0.013925678764009464
18418,0.2724665121866367
18419,0.3191994709140354
18420,0.017062217418778468
18421,0.6664992047162233
18422,0.022146196776977507
18423,0.14608228017788016
18424,0.26847391474515553
18425,0.21481292553804976
18426,0.37487532675197044
18427,0.5531036225972568
18428,0.008429422405477068
18429,0.3770570789641259
18430,0.7925134036391988
18431,0.023657676387457076
18432,0.008828770546460463
18433,0.01636655367220335
18434,0.057238221476771725
18435,0.15779288351716264
18436,0.10444876295189606
18437,0.022629043091854713
18438,0.1120336277504374
18439,0.12240098733365257
18440,0.09558875586583505
18441,0.15297338789759135
18442,0.0819401955308353
18443,0.025968898114635163
18444,0.3828030839464387
18445,0.8097556078759904
18446,0.6774111028127262
18447,0.02680007849144918
18448,0.7886927454990792
18449,0.048110426066452924
18450,0.6382318919771991
18451,0.008865017260009631
18452,0.6998353116798834
18453,0.1536768948907957
18454,0.6952167220774057
18455,0.45351054620304976
18456,0.023923309460119106
18457,0.03466135342829142
18458,0.6954324851061593
18459,0.5731325352279659
18460,0.16189311874314508
18461,0.41153896250217215
18462,0.05727789897156637
18463,0.02946035921371922
18464,0.008684789780920014
18465,0.02605133702432773
18466,0.01868310479748734
18467,0.1945689554256211
18468,0.3832092545650056
18469,0.057364788632632974
18470,0.4265180386223091
18471,0.8857733606437963
18472,0.04433207069304588
18473,0.14043891905407746
18474,0.009671825703676752
18475,0.17449194650865602
18476,0.0705230353424039
18477,0.017829294345106838
18478,0.9148561268080424
18479,0.05455436322919271
18480,0.8206464436351883
18481,0.028810333833890502
18482,0.5186578415665333
18483,0.01006636640537828
18484,0.7458593065640153
18485,0.9421196058211541
18486,0.11314778966826287
18487,0.03972921668990665
18488,0.701230340080812
18489,0.08103231141982539
18490,0.017007434132704422
18491,0.023106947155455124
18492,0.6253025988536782
18493,0.1720459884001961
18494,0.44498879394408947
18495,0.8537491749516495
18496,0.13643211848418188
18497,0.11274287706816535
18498,0.7853602569018843
18499,0.003064567835767477
18500,0.8357309402408658
18501,0.5589149542527823
18502,0.02788076236811333
18503,0.02239361155994151
18504,0.05480571947355619
18505,0.056994244116451764
18506,0.3010507244537359
18507,0.12835082707437898
18508,0.08359169823915573
18509,0.033606325695526476
18510,0.26356129584491805
18511,0.016182350314120814
18512,0.030154393251863202
18513,0.7641204472899373
18514,0.007249428239099316
18515,0.0951557746217633
18516,0.13985654580350057
18517,0.004182421965393577
18518,0.08169627963256865
18519,0.11544136491269016
18520,0.016914807475589145
18521,0.17185207787275616
18522,0.04584787146619031
18523,0.01595464818593493
18524,0.15124052387013154
18525,0.0266039829968767
18526,0.19669851324953197
18527,0.9653435338334604
18528,0.05985690788420965
18529,0.02077857110163402
18530,0.029758563997475476
18531,0.0396407458194102
18532,0.305574532614042
18533,0.008515818528033542
18534,0.3759342574743186
18535,0.05606605454439489
18536,0.011860183516791639
18537,0.0039804596974647305
18538,0.3353817492351156
18539,0.14420466320990846
18540,0.3746164635474158
18541,0.047779600891334824
18542,0.22493445590423441
18543,0.07762781087784637
18544,0.2867977318717618
18545,0.11346921262601008
18546,0.05421434134101509
18547,0.08034863174100126
18548,0.6425333227560205
18549,0.9087320108324025
18550,0.16358142470604942
18551,0.05082089720795343
18552,0.4026320205641965
18553,0.5753541080063844
18554,0.08381966189821786
18555,0.026396056778326543
18556,0.013495997137324248
18557,0.06491134279088182
18558,0.031899743231773144
18559,0.5515052347603806
18560,0.24868973926863705
18561,0.06928378551307182
